dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191206-173725_991_live.pkl	15	RECOMMENDER	5	Its about a cop in NY who's on the hunt to catch 2 cop killers.	Its about [MOVIE_PLOT]	2 Coelhos (2012)			{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		credibility		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	16	RECOMMENDER	5	Has a lot of plot twists... the name comes from the police eventually having to close the 21 Bridges to prevent the escape of the suspects.	[MOVIE_PLOT]	The Bridge (2006)			{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		credibility		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	17	SEEKER	5	Sounds like a great movie.	Sounds like a great movie.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	18	SEEKER	5	Who is starring in it?	Who is starring in it?				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	19	RECOMMENDER	6	The main character is Chadwick Boseman, probably best known for is role in Marvels's Black Panther.	The main character is [MOVIE_P_ACTOR_0], probably best known for is role in Marvels's [MOVIE_TITLE_1]	Black Panther (2018)		Chadwick Boseman	{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		credibility		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	20	RECOMMENDER	6	You should check out 21 Bridges trailer!!!	You should check out 21 Bridges trailer!!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		encouragement		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	21	SEEKER	6	When did this movie came out?	When did this movie came out?				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	22	RECOMMENDER	7	It was released on November 22, 2019	It was released on [MOVIE_TITLE_2] 22, 2019	November (2005)			{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		credibility		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	23	SEEKER	7	Thanks.	Thanks.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	24	SEEKER	7	I will accept your recommendation.	I will accept your recommendation.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	25	RECOMMENDER	8	Great!!!!	Great!!!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		acknowledgment		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	26	RECOMMENDER	8	I think you will like it!!!	I think you will like it!!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		encouragement		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	27	SEEKER	8	Thank you so much!!	Thank you so much!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	28	SEEKER	8	I will check it out.	I will check it out.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	29	RECOMMENDER	9	You are very welcomed!!!	You are very welcomed!!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		no_strategy		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	30	SEEKER	9	It was nice chatting with you.	It was nice chatting with you.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	31	RECOMMENDER	10	Likewise!!!!	Likewise!!!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		no_strategy		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	32	RECOMMENDER	10	Have a great one!!	Have a great one!!				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}		no_strategy		accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	33	SEEKER	10	You too.	You too.				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191206-173725_991_live.pkl	34	SEEKER	10	Thanks	Thanks				{'21 Bridges (2019)': 0, 'Black Panther (2018)': 1, 'November (2005)': 2}	{'action': 0}	{'Chadwick Boseman': 0}	{}				accept_rating_good	accept_new	70UY9X7qhE0
20191130-112133_589_live.pkl	1	RECOMMENDER	1	Hi, how are you today?	Hi, how are you today?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		no_strategy		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	2	SEEKER	1	Good, how are you?	Good, how are you?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	3	RECOMMENDER	2	Not too bad!	Not too bad!				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		no_strategy		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	4	SEEKER	2	Thats great!	Thats great!				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	5	SEEKER	2	Have you seen any good movies lately?	Have you seen any good movies lately?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	6	RECOMMENDER	3	I have, what type of movies do you enjoy?	I have, what type of movies do you enjoy?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		opinion_inquiry	personal_experience	accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	7	RECOMMENDER	3	More of a Toy Story or a Joker?	More of a Toy Story or a [MOVIE_TITLE_0]?	Joker (2019)			{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		opinion_inquiry		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	8	SEEKER	3	Honestly both!	Honestly both!				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	9	SEEKER	3	I love horror, suspense, thriller, comedy, action, and animated movies	I love [MOVIE_GENRE_0] suspense, [MOVIE_GENRE_1] [MOVIE_GENRE_2] [MOVIE_GENRE_3] and animated movies		horror;  thriller;  comedy;  action		{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	10	RECOMMENDER	4	Nice!	Nice!				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		acknowledgment		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	11	RECOMMENDER	4	I like those as well.	I like those as well.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		similarity		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	12	RECOMMENDER	4	Did you have a chance to see IT Chapter 2?	Did you have a chance to see [MOVIE_TITLE_1]	It Chapter Two (2019)			{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		experience_inquiry		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	13	SEEKER	4	oh definitely, I saw it the day it came out.	oh definitely, I saw [MOVIE_TITLE_2] the day it came out.	It (1990)			{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	14	RECOMMENDER	5	Yeah, I like horror movies.	Yeah, I like [MOVIE_GENRE_0] movies.		horror		{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		personal_opinion		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	15	RECOMMENDER	5	I liked this one better than Chapter 1.	I liked this one better than Chapter 1.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		personal_opinion		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	16	RECOMMENDER	5	Met some of the kids recently from that movie and the guy that plays adult Eddie.	Met some of the kids recently from that movie and the guy that plays adult [MOVIE_TITLE_3].	Eddie (1996)			{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		personal_experience		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	17	SEEKER	5	That`s awesome.	[MOVIE_TITLE_4]	Totally Awesome (2006)			{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	18	SEEKER	5	I wish i could experience that!	I wish i could experience that!				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	19	SEEKER	5	what other horror movie do you recommend?	what other [MOVIE_GENRE_0] movie do you recommend?		horror		{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	20	RECOMMENDER	6	I think this one would be something you would enjoy, Dr. Sleep?	I think this one would be something you would enjoy, Dr. Sleep?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		encouragement		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	21	SEEKER	6	Oh that one is good.	Oh that one is good.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	22	SEEKER	6	Thank you	Thank you				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	23	RECOMMENDER	7	Sure thing, did you get a chance to read the book?	Sure thing, did you get a chance to read the book?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		experience_inquiry		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	24	SEEKER	7	No, is it a good read?	No, is it a good read?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	25	RECOMMENDER	8	It was a good read.	It was a good read.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		personal_opinion		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	26	RECOMMENDER	8	Not as long as IT.	Not as long as IT.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		credibility		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	27	RECOMMENDER	8	That book is over 1,000 pages.	That book is over 1,000 pages.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		credibility		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	28	SEEKER	8	Yea thats a pretty big book.	Yea thats a pretty big book.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	29	SEEKER	8	Have you seen the new Halloween movie.	Have you seen the new [MOVIE_TITLE_5] movie.	Halloween (2018)			{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	30	RECOMMENDER	9	Yeah, I did see that one, it was fun.	Yeah, I did see that one, it was fun.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		personal_experience	personal_opinion	accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	31	RECOMMENDER	9	I still prefer the original.	I still prefer the original.				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		personal_opinion		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	32	RECOMMENDER	9	You?	You?				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		opinion_inquiry		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	33	SEEKER	9	Yea i thought the same	Yea i thought the same				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	34	RECOMMENDER	10	Would you like to watch the movie trailer for Doctor Sleep?	Would you like to watch the movie trailer for [MOVIE_TITLE_6]	Doctor Sleep (2019)			{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}		preference_confirmation		accept_others	accept_new	eFkmiAw5Av8
20191130-112133_589_live.pkl	35	SEEKER	10	Of course!	Of course!				{'Joker (2019)': 0, 'It Chapter Two (2019)': 1, 'It (1990)': 2, 'Eddie (1996)': 3, 'Totally Awesome (2006)': 4, 'Halloween (2018)': 5, 'Doctor Sleep (2019)': 6}	{'horror': 0, 'thriller': 1, 'comedy': 2, 'action': 3}	{}	{}				accept_others	accept_new	eFkmiAw5Av8
20200220-144211_805_live.pkl	1	RECOMMENDER	1	Hell, I am here to recommend you a movie.	Hell, I am here to recommend you a movie.				{'Neighbors (2014)': 0, 'Black Christmas (2019)': 1, 'The Fast and the Furious (2001)': 2, 'Star Wars: The Rise of Skywalker (2019)': 3}	{'comedy': 0, 'horror': 1, 'action': 2}	{}	{}		no_strategy		accept_rating_good	accept_new	zvcKNaWgpXA
20200220-144211_805_live.pkl	2	SEEKER	1	Hey I like seth rogan kinda of comedies anything you recommend ?	Hey I like seth rogan kinda of [MOVIE_GENRE_0] anything you recommend ?		comedy		{'Neighbors (2014)': 0, 'Black Christmas (2019)': 1, 'The Fast and the Furious (2001)': 2, 'Star Wars: The Rise of Skywalker (2019)': 3}	{'comedy': 0, 'horror': 1, 'action': 2}	{}	{}				accept_rating_good	accept_new	zvcKNaWgpXA
20200220-144211_805_live.pkl	3	RECOMMENDER	2	Whoops, I meant to say hello, sorry.	Whoops, I meant to say hello, sorry.				{'Neighbors (2014)': 0, 'Black Christmas (2019)': 1, 'The Fast and the Furious (2001)': 2, 'Star Wars: The Rise of Skywalker (2019)': 3}	{'comedy': 0, 'horror': 1, 'action': 2}	{}	{}		no_strategy		accept_rating_good	accept_new	zvcKNaWgpXA
