dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20200220-154054_634_live.pkl	39	RECOMMENDER	10	Would you be interested in checking out the trailer for it?	Would you be interested in checking out the trailer for it?				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		preference_confirmation		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	40	SEEKER	10	Definitely.	Definitely.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	41	SEEKER	10	I would love to check out the trailer.	I would love to check out the trailer.				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}				accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	42	RECOMMENDER	11	I'm glad to hear that!	I'm glad to hear that!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		acknowledgment		accept_rating_good	accept_new	4qQ6UcU_JiE
20200220-154054_634_live.pkl	43	RECOMMENDER	11	I'm going to send the trailer your way, I hope you enjoy it!	I'm going to send the trailer your way, I hope you enjoy it!				{'Wine Country (2019)': 0, 'Anchorman (2004)': 1, 'The Campaign (2012)': 2}	{'comedy': 0}	{'Amy Poehler': 0, 'Will Ferrell': 1, 'Zach Galifianakis': 2, 'Jason Sudeikis': 3}	{}		encouragement		accept_rating_good	accept_new	4qQ6UcU_JiE
20191126-053105_129_live.pkl	1	RECOMMENDER	1	Good morning, how are you doing?	Good morning, how are you doing?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		no_strategy		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	2	SEEKER	1	im good, how are you?	im good, how are you?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	3	RECOMMENDER	2	I am doing well.	I am doing well.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		no_strategy		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	4	RECOMMENDER	2	Have you been to the movies lately?	Have you been to the movies lately?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		experience_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	5	SEEKER	2	I have!	I have!				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	6	SEEKER	2	I just went over the weekend, but we love going to the movies and are always looking for recommendations of what looks good?	I just went over the weekend, but we love going to the movies and are always looking for recommendations of what looks good?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	7	RECOMMENDER	3	Me too, love the movies.	Me too, love the movies.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		similarity		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	8	RECOMMENDER	3	Have you seen Queen and Slim?	Have you seen [MOVIE_TITLE_0]	Queen & Slim (2019)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		experience_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	9	RECOMMENDER	3	It is amazing and gritty.	It is amazing and gritty.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		personal_opinion		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	10	RECOMMENDER	3	I highly recommend it.	I highly recommend it.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		encouragement		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	11	SEEKER	3	No, ive actually never even heard of it.	No, ive actually never even heard of it.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	12	SEEKER	3	What genre is it?	What genre is it?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	13	RECOMMENDER	4	It is a drama.	It is a [MOVIE_GENRE_0]		drama		{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		credibility		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	14	RECOMMENDER	4	What was the movie you saw over the weekend?	What was the movie you saw over the weekend?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		experience_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	15	SEEKER	4	I took my daughter to see Frozen 2 with my husband.	I took my daughter to see [MOVIE_TITLE_1] with my husband.	Frozen 2 (2019)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	16	RECOMMENDER	5	Cool, I was thinking of seeing that myself.	Cool, I was thinking of seeing that myself.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		self_modeling		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	17	RECOMMENDER	5	How was it?	How was it?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		opinion_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	18	SEEKER	5	It was better than we could have expected, I think i even like it more than the first.	It was better than we could have expected, I think i even like it more than the first.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	19	SEEKER	5	Definitely cant wait until we can buy it.	Definitely cant wait until we can buy it.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	20	RECOMMENDER	6	That;s good.	That;s good.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		acknowledgment		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	21	RECOMMENDER	6	Was there anything that you did not like?	Was there anything that you did not like?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		opinion_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	22	RECOMMENDER	6	What types of movies do you typically like?	What types of movies do you typically like?				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		opinion_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	23	SEEKER	6	I cant really think of anything that didnt exceed my expectations honestly.	I cant really think of anything that didnt exceed my expectations honestly.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	24	SEEKER	6	I normally like romance of comedy movies though.	I normally like [MOVIE_GENRE_1] of [MOVIE_GENRE_2] movies though.		romance;  comedy		{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	25	RECOMMENDER	7	Cool, that is great about frozen.	Cool, that is great about [MOVIE_TITLE_2]	Frozen (2013)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		similarity		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	26	RECOMMENDER	7	If you like romance have you seen Last Christmas?	If you like [MOVIE_GENRE_1] have you seen [MOVIE_TITLE_3]	Last Christmas (2019)	romance		{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		experience_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	27	SEEKER	7	No, but i love Christmas movies!	No, but i love Christmas movies!				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	28	RECOMMENDER	8	It's a romance/comedy movie I've hear its quite good.	It's a romance/comedy movie I've hear its quite good.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		credibility		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	29	RECOMMENDER	8	It stars Emilia Clarke from Game of Thrones	It stars [MOVIE_P_ACTOR_0] Game of Thrones			Emilia Clarke	{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		credibility		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	30	SEEKER	8	We watched the game of thrones series religiously so i love her!	We watched [MOVIE_TITLE_4] series religiously so i love her!	Game of Thrones (2011)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	31	SEEKER	8	Id love to watch that for sure.	Id love to watch that for sure.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	32	RECOMMENDER	9	Yes I loved that show too.	Yes I loved that show too.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		similarity		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	33	RECOMMENDER	9	I think she was also in a Star Wars movie.	I think she was also in a [MOVIE_TITLE_5] movie.	Star Wars (1977)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		credibility		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	34	RECOMMENDER	9	Are you excited for the newest Star Wars to come out at Christmas?	Are you excited for the newest [MOVIE_TITLE_5] to come out at Christmas?	Star Wars (1977)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		opinion_inquiry		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	35	SEEKER	9	not really my husband is, hes planning on seeing it the day it comes out.	not really my husband is, hes planning on seeing it the day it comes out.				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	36	SEEKER	9	Is last christmas out already?	Is [MOVIE_TITLE_3] already?	Last Christmas (2019)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	37	RECOMMENDER	10	Yes, it came out recently, November 8	Yes, it came out recently, [MOVIE_TITLE_6] 8	November (2005)			{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}		credibility		accept_others	accept_new	MneQ4hAwsBI
20191126-053105_129_live.pkl	38	SEEKER	10	Perfect, thats the movie ill be watching later today!	Perfect, thats the movie ill be watching later today!				{'Queen & Slim (2019)': 0, 'Frozen 2 (2019)': 1, 'Frozen (2013)': 2, 'Last Christmas (2019)': 3, 'Game of Thrones (2011)': 4, 'Star Wars (1977)': 5, 'November (2005)': 6}	{'drama': 0, 'romance': 1, 'comedy': 2}	{'Emilia Clarke': 0}	{}				accept_others	accept_new	MneQ4hAwsBI
20191201-134224_996_live.pkl	1	RECOMMENDER	1	Hello.	Hello.				{'Alien (1979)': 0, 'Looper (2012)': 1, 'Dark Skies (2013)': 2}	{'thriller': 0, 'action': 1}	{'Bruce Willis': 0, 'Joseph Gordon-Levitt': 1, 'Emily Blunt': 2, 'Paul Dano': 3}	{}		no_strategy		accept_uninterested	reject_new	r6v3eOMrTIs
20191201-134224_996_live.pkl	2	RECOMMENDER	1	It is nice to meet you!	It is nice to meet you!				{'Alien (1979)': 0, 'Looper (2012)': 1, 'Dark Skies (2013)': 2}	{'thriller': 0, 'action': 1}	{'Bruce Willis': 0, 'Joseph Gordon-Levitt': 1, 'Emily Blunt': 2, 'Paul Dano': 3}	{}		no_strategy		accept_uninterested	reject_new	r6v3eOMrTIs
20191201-134224_996_live.pkl	3	SEEKER	1	You too!	You too!				{'Alien (1979)': 0, 'Looper (2012)': 1, 'Dark Skies (2013)': 2}	{'thriller': 0, 'action': 1}	{'Bruce Willis': 0, 'Joseph Gordon-Levitt': 1, 'Emily Blunt': 2, 'Paul Dano': 3}	{}				accept_uninterested	reject_new	r6v3eOMrTIs
20191201-134224_996_live.pkl	4	RECOMMENDER	2	I'm here to recommend you a movie, so what type of movie are you looking for?	I'm here to recommend you a movie, so what type of movie are you looking for?				{'Alien (1979)': 0, 'Looper (2012)': 1, 'Dark Skies (2013)': 2}	{'thriller': 0, 'action': 1}	{'Bruce Willis': 0, 'Joseph Gordon-Levitt': 1, 'Emily Blunt': 2, 'Paul Dano': 3}	{}		opinion_inquiry	offer_help	accept_uninterested	reject_new	r6v3eOMrTIs
20191201-134224_996_live.pkl	5	SEEKER	2	I like all kinds but particularly i like thrillers and sci fi	I like all kinds but particularly i like [MOVIE_GENRE_0] and sci fi		thriller		{'Alien (1979)': 0, 'Looper (2012)': 1, 'Dark Skies (2013)': 2}	{'thriller': 0, 'action': 1}	{'Bruce Willis': 0, 'Joseph Gordon-Levitt': 1, 'Emily Blunt': 2, 'Paul Dano': 3}	{}				accept_uninterested	reject_new	r6v3eOMrTIs
20191201-134224_996_live.pkl	6	RECOMMENDER	3	Oh me too.	Oh me too.				{'Alien (1979)': 0, 'Looper (2012)': 1, 'Dark Skies (2013)': 2}	{'thriller': 0, 'action': 1}	{'Bruce Willis': 0, 'Joseph Gordon-Levitt': 1, 'Emily Blunt': 2, 'Paul Dano': 3}	{}		similarity		accept_uninterested	reject_new	r6v3eOMrTIs
20191201-134224_996_live.pkl	7	RECOMMENDER	3	Do you mind naming like a few that you already seen?	Do you mind naming like a few that you already seen?				{'Alien (1979)': 0, 'Looper (2012)': 1, 'Dark Skies (2013)': 2}	{'thriller': 0, 'action': 1}	{'Bruce Willis': 0, 'Joseph Gordon-Levitt': 1, 'Emily Blunt': 2, 'Paul Dano': 3}	{}		experience_inquiry		accept_uninterested	reject_new	r6v3eOMrTIs
